iter	R2	RMSE
937	0.7494908895	1.88174505
938	0.7494937175	1.881734428
939	0.7495862959	1.881386684
940	0.7496267021	1.88123489
941	0.7496925025	1.880987671
942	0.7497311445	1.880842474
943	0.7497320294	1.880839148
944	0.7497418606	1.880802206
945	0.7497419835	1.880801744
946	0.7498327912	1.880460483
947	0.7497903448	1.880620007
948	0.7498589867	1.880362027
949	0.7498841289	1.880267525
950	0.7500557641	1.879622273
951	0.7500583846	1.879612419
952	0.7500662182	1.879582964
953	0.7500721636	1.879560608
954	0.7500745337	1.879551696
955	0.7501267443	1.879355362
956	0.7501289944	1.879346901
957	0.7501311814	1.879338676
958	0.7502092945	1.879044897
959	0.7502112884	1.879037397
960	0.7503224513	1.878619239
961	0.7503193709	1.878630828
962	0.7503680322	1.878447752
963	0.7503982889	1.87833391
964	0.7504002731	1.878326444
965	0.7504490641	1.87814285
966	0.7504743734	1.878047608
967	0.7504760938	1.878041133
968	0.7506495935	1.877388097
969	0.7506483942	1.877392612
970	0.7507109618	1.877157058
971	0.7507984207	1.876827745
972	0.7508312242	1.876704213
973	0.7508299691	1.87670894
974	0.75083157	1.876702911
975	0.7508782528	1.876527099
976	0.7509218451	1.87636291
977	0.750968795	1.87618606
978	0.7510277737	1.875963876
979	0.7511218582	1.875609387
980	0.7512086025	1.875282495
981	0.7512234715	1.875226456
982	0.7512242005	1.875223708
983	0.7512696352	1.875052461
984	0.7512719576	1.875043707
985	0.7512973434	1.874948019
986	0.7513555675	1.874728533
987	0.7513640641	1.874696502
988	0.7515197116	1.874109624
989	0.7515977938	1.873815142
990	0.7516489804	1.87362207
991	0.751719507	1.873356016
992	0.7517892317	1.87309295
993	0.7518742496	1.872772134
994	0.751872582	1.872778427
995	0.7518722308	1.872779752
996	0.7519159092	1.872614911
997	0.7519502238	1.872485398
998	0.7519616968	1.872442093
999	0.7521463522	1.871744981
1000	0.7522669881	1.871289416
1001	0.7523465441	1.870988922
1002	0.7523594894	1.870940021
1003	0.7523925899	1.870814979
1004	0.7523801218	1.87086208
1005	0.7524777285	1.870493316
1006	0.7524943675	1.870430446
1007	0.7525680891	1.870151864
1008	0.7526097824	1.869994293
1009	0.7525994154	1.870033474
1010	0.7526860004	1.869706209
1011	0.7527857651	1.869329058
1012	0.7528699355	1.8690108
1013	0.752957417	1.868679966
1014	0.7529857789	1.868572695
1015	0.7530554441	1.86830918
1016	0.7531272655	1.868037471
1017	0.7531388144	1.867993777
1018	0.7531674066	1.867885595
1019	0.7532316932	1.867642338
1020	0.7532604152	1.867533644
1021	0.7533247316	1.867290228
1022	0.7533799814	1.867081101
1023	0.7533984934	1.867011025
1024	0.7534539043	1.866801256
1025	0.7535185493	1.8665565
1026	0.7535520285	1.86642973
1027	0.7536327282	1.866124123
1028	0.7536323315	1.866125625
1029	0.7536946389	1.865889635
1030	0.7537829333	1.865555167
1031	0.7538164622	1.865428141
1032	0.753894407	1.865132809
1033	0.7538924022	1.865140405
1034	0.7539189016	1.865039989
1035	0.7539426098	1.864950145
1036	0.7540187024	1.864661757
1037	0.7540839692	1.864414363
1038	0.7541541896	1.864148156
1039	0.7542200776	1.863898338
1040	0.7542266514	1.863873411
1041	0.7542507234	1.863782132
1042	0.7542556154	1.863763581
1043	0.7543083754	1.8635635
1044	0.7543817709	1.863285128
1045	0.7544311996	1.863097633
1046	0.7544465627	1.863039353
1047	0.7544979162	1.862844531
1048	0.7545197502	1.862761692
1049	0.7545557448	1.862625119
1050	0.7546138581	1.862404602
1051	0.7546795524	1.862155285
1052	0.7546774965	1.862163088
1053	0.7546864537	1.862129092
1054	0.7547983596	1.861704315
1055	0.7547949276	1.861717344
1056	0.7548616376	1.861464079
1057	0.7548695325	1.861434104
1058	0.7549233698	1.861229682
1059	0.7550097681	1.860901578
1060	0.7550608552	1.860707544
1061	0.7550489993	1.860752575
1062	0.7550556215	1.860727423
1063	0.7550333603	1.860811975
1064	0.7550584033	1.860716857
1065	0.7550907839	1.860593862
1066	0.7551516781	1.860362539
1067	0.7552058057	1.860156896
1068	0.7551859908	1.86023218
1069	0.7552758701	1.859890672
1070	0.7553279272	1.859692846
1071	0.7553332459	1.859672633
1072	0.7554051559	1.859399325
1073	0.7554195992	1.859344425
1074	0.7554895733	1.859078428
1075	0.7554660598	1.859167816
1076	0.7554458919	1.859244481
1077	0.7554682031	1.859159668
1078	0.7554708251	1.8591497
1079	0.7554835675	1.85910126
1080	0.7554840561	1.859099402
1081	0.7555246876	1.858944932
1082	0.7555163705	1.858976552
1083	0.7555549939	1.858829706
1084	0.7555555202	1.858827705
1085	0.7555910176	1.858692734
1086	0.755574762	1.858754544
1087	0.7555855619	1.858713479
1088	0.7556459706	1.858483768
1089	0.7556897771	1.858317171
1090	0.7556946505	1.858298636
1091	0.7557668687	1.858023953
1092	0.7558258972	1.857799408
1093	0.7559042506	1.857501308
1094	0.7559657282	1.857267379
1095	0.7560346776	1.857004985
1096	0.7561355767	1.856620935
1097	0.7562487521	1.856190064
1098	0.7562329122	1.856250375
1099	0.7562927245	1.856022629
1100	0.7563040232	1.855979605
1101	0.7563233867	1.855905867
1102	0.7563546073	1.855786971
1103	0.7563781062	1.855697477
1104	0.7563860726	1.855667136
1105	0.7563956826	1.855630535
1106	0.7563990306	1.855617783
1107	0.7564138184	1.855561459
1108	0.7564812027	1.855304786
1109	0.7565215107	1.855151231
1110	0.7565401576	1.855080191
1111	0.7566114149	1.854808694
1112	0.7566261188	1.854752665
1113	0.7566618485	1.854616512
1114	0.7567167931	1.854407118
1115	0.7567156264	1.854411565
1116	0.7567179711	1.854402629
1117	0.7567259275	1.854372305
1118	0.7567037464	1.854456841
1119	0.7567334762	1.854343535
1120	0.7567105378	1.854430958
1121	0.7567126254	1.854423002
1122	0.7567276808	1.854365623
1123	0.7567544233	1.854263696
1124	0.7567927043	1.854117782
1125	0.7568489215	1.853903481
1126	0.7568465559	1.853912499
1127	0.7568183432	1.854020049
1128	0.7568131777	1.85403974
1129	0.7568256541	1.85399218
1130	0.7568612473	1.853856491
1131	0.7569100113	1.853670577
1132	0.7569588771	1.853484256
1133	0.7570032654	1.85331499
1134	0.7570917275	1.852977613
1135	0.7570793251	1.853024917
1136	0.7571258362	1.852847513
1137	0.757136763	1.852805833
1138	0.7571450317	1.852774292
1139	0.7571665017	1.852692391
1140	0.7571950499	1.852583484
1141	0.7571937024	1.852588625
1142	0.7572003912	1.852563107
1143	0.7571757259	1.852657203
1144	0.757231953	1.852442695
1145	0.7572520829	1.852365893
1146	0.7572713856	1.852292244
1147	0.7572861828	1.852235783
1148	0.7573356085	1.852047181
1149	0.7573447991	1.852012109
1150	0.7573746409	1.851898225
1151	0.7574320246	1.851679214
1152	0.757515323	1.851361251
1153	0.75758863	1.851081382
1154	0.7576012277	1.851033283
1155	0.7576068059	1.851011984
1156	0.7576459727	1.850862432
1157	0.7576798222	1.850733172
1158	0.757710122	1.850617461
1159	0.7577336122	1.850527749
1160	0.7577206665	1.85057719
1161	0.757777254	1.850361065
1162	0.7578322156	1.850151124
1163	0.7578627461	1.850034495
1164	0.7578751015	1.849987294
1165	0.7578475098	1.8500927
1166	0.7578922021	1.849921963
1167	0.7579038848	1.849877329
1168	0.7579512016	1.849696545
1169	0.7579558382	1.849678829
1170	0.7579988451	1.849514494
1171	0.7580068562	1.849483881
1172	0.7579841078	1.849570809
1173	0.7580117768	1.849465077
1174	0.7580093405	1.849474388
1175	0.7580098611	1.849472398
1176	0.7580611997	1.849276203
1177	0.7580605096	1.849278841
1178	0.7581016005	1.849121794
1179	0.7581295422	1.849014994
1180	0.7581707675	1.848857411
1181	0.758213434	1.848694305
1182	0.7582469154	1.848566302
1183	0.7583019615	1.848355835
1184	0.7583187275	1.848291725
1185	0.7583532812	1.848159593
1186	0.7583591864	1.848137011
1187	0.7583868559	1.848031196
1188	0.7584393548	1.84783041
1189	0.7584900269	1.847636591
1190	0.7584773583	1.84768505
1191	0.758486137	1.847651471
1192	0.7584918488	1.847629622
1193	0.7584957767	1.847614597
1194	0.7584915036	1.847630943
1195	0.7585313249	1.847478612
1196	0.7585385124	1.847451116
1197	0.7585767901	1.847304677
1198	0.7586249682	1.847120345
1199	0.7586377202	1.847071552
1200	0.7586727193	1.846937628
1201	0.7587192739	1.846759473
1202	0.7587371137	1.846691199
1203	0.7587686475	1.84657051
1204	0.7588130353	1.846400614
1205	0.7587833223	1.846514344
1206	0.7587591184	1.846606982
1207	0.7587783206	1.846533488
1208	0.7587553047	1.846621578
1209	0.75875769	1.846612449
1210	0.7587673787	1.846575367
1211	0.758769562	1.84656701
1212	0.7587907286	1.846485996
1213	0.7587902229	1.846487931
1214	0.7587584298	1.846609617
1215	0.7587734839	1.846552
1216	0.7588036525	1.846436528
1217	0.7588017032	1.846443989
1218	0.7588023726	1.846441427
1219	0.7588113627	1.846407016
1220	0.7587949011	1.846470025
1221	0.7587992051	1.846453551
1222	0.7588067639	1.846424619
1223	0.7588122124	1.846403763
1224	0.7588530131	1.846247583
1225	0.7588983443	1.846074044
1226	0.7588979063	1.846075721
1227	0.7589019143	1.846060377
1228	0.7589372984	1.845924906
1229	0.7589535932	1.845862517
1230	0.7589550502	1.845856938
1231	0.7589633536	1.845825145
1232	0.7589297287	1.845953888
1233	0.7589363466	1.84592855
1234	0.7589630097	1.845826461
1235	0.7589874256	1.845732973
1236	0.7590220121	1.845600532
1237	0.7590195718	1.845609877
1238	0.7590407029	1.845528956
1239	0.7590558525	1.845470939
1240	0.7590810093	1.845374594
1241	0.7591213457	1.845220105
1242	0.7591279464	1.845194823
1243	0.7591323885	1.845177808
1244	0.7591467551	1.84512278
1245	0.7591576838	1.845080918
1246	0.7591622524	1.845063418
1247	0.7591668898	1.845045654
1248	0.7592104919	1.844878627
1249	0.7592102835	1.844879425
1250	0.7592128875	1.84486945
1251	0.7592522557	1.844718627
1252	0.75925626	1.844703286
1253	0.7593088225	1.844501894
1254	0.7593082431	1.844504114
1255	0.7593263415	1.844434766
1256	0.7593592586	1.844308629
1257	0.7593630158	1.844294231
1258	0.7593691351	1.844270781
1259	0.759356339	1.844319817
1260	0.7593203963	1.844457547
1261	0.7593227035	1.844448706
1262	0.7593268974	1.844432636
1263	0.7593292796	1.844423508
1264	0.7593357868	1.844398573
1265	0.7593451237	1.844362794
1266	0.7593278739	1.844428894
1267	0.7593921631	1.844182532
1268	0.7593855417	1.844207908
1269	0.7593917161	1.844184245
1270	0.7593915172	1.844185008
1271	0.759399816	1.844153203
1272	0.7594127268	1.844103723
1273	0.7594489082	1.843965053
1274	0.7594483065	1.843967359
1275	0.7594621414	1.843914332
1276	0.759471255	1.8438794
1277	0.7595027599	1.843758639
1278	0.7595202105	1.843691746
1279	0.7595315607	1.843648236
1280	0.7595317032	1.843647689
1281	0.759529493	1.843656162
1282	0.7595681755	1.843507869
1283	0.7595755265	1.843479687
1284	0.7595879506	1.843432055
1285	0.7595879443	1.843432079
1286	0.7595936649	1.843410147
1287	0.7596236394	1.843295223
1288	0.7596282319	1.843277614
1289	0.7596477744	1.843202682
1290	0.7596486928	1.843199161
1291	0.7596319043	1.843263533
1292	0.7596433515	1.843219641
1293	0.7596725971	1.8431075
1294	0.7598827657	1.842301416
1295	0.7599674016	1.841976703
1296	0.7599693616	1.841969183
1297	0.7600524153	1.841650483
1298	0.7600385011	1.841703879
1299	0.7600257822	1.841752687
1300	0.760008807	1.841817827
1301	0.7600162226	1.841789371
1302	0.7599792328	1.841931307
1303	0.7600228338	1.841764001
1304	0.7600250098	1.841755651
1305	0.7600170638	1.841786143
1306	0.760017032	1.841786265
1307	0.7600188921	1.841779127
1308	0.7600238438	1.841760125
1309	0.7600475018	1.841669338
1310	0.7600476756	1.841668672
1311	0.7600552955	1.841639429
1312	0.7600624269	1.841612061
1313	0.7600605364	1.841619316
1314	0.7600720387	1.841575174
1315	0.7600796135	1.841546104
1316	0.76006311	1.84160944
1317	0.7600748048	1.841564558
1318	0.7600691908	1.841586103
1319	0.7601017516	1.841461139
1320	0.7601010923	1.84146367
1321	0.7601391386	1.841317642
1322	0.7601696509	1.841200523
1323	0.7601331436	1.841340653
1324	0.76013817	1.84132136
1325	0.7601448205	1.841295833
1326	0.7601898145	1.841123122
1327	0.7601942524	1.841106086
1328	0.7602006925	1.841081365
1329	0.7602280593	1.840976306
1330	0.760219733	1.841008271
1331	0.7602216605	1.841000871
1332	0.7602274348	1.840978703
1333	0.7603134683	1.84064839
1334	0.7603129982	1.840650195
1335	0.7602888269	1.840743003
1336	0.7602886288	1.840743764
1337	0.7603522115	1.840499622
1338	0.7603885066	1.840360243
1339	0.7603631803	1.840457501
1340	0.760366709	1.840443951
1341	0.7603669686	1.840442954
1342	0.760399451	1.840318213
1343	0.7604054524	1.840295165
1344	0.7604055168	1.840294918
1345	0.7604113762	1.840272415
1346	0.7604158484	1.840255239
1347	0.7604095572	1.840279401
1348	0.7603969689	1.840327745
1349	0.7604075149	1.840287244
1350	0.7604358399	1.84017846
1351	0.7604461677	1.840138794
1352	0.7604707894	1.840044225
1353	0.7604325922	1.840190934
1354	0.7604157482	1.840255624
1355	0.7604191545	1.840242542
1356	0.7604248963	1.84022049
1357	0.7604071523	1.840288636
1358	0.7606071428	1.839520423
1359	0.7606326925	1.839422257
1360	0.7606351399	1.839412853
1361	0.7606342016	1.839416458
1362	0.7606543882	1.839338895
1363	0.7606596743	1.839318583
1364	0.760664844	1.839298718
1365	0.7606747077	1.839260816
1366	0.7606613261	1.839312236
1367	0.7606616699	1.839310915
1368	0.7606342385	1.839416317
1369	0.76064107	1.839390068
1370	0.760671652	1.839272558
1371	0.7607150053	1.839105962
1372	0.7607150742	1.839105698
1373	0.7607177314	1.839095486
1374	0.7607227007	1.83907639
1375	0.7607254084	1.839065984
1376	0.7607254319	1.839065894
1377	0.7607423941	1.839000707
1378	0.7607276363	1.839057422
1379	0.7607165391	1.839100068
1380	0.7607316895	1.839041845
1381	0.760703277	1.839151033
1382	0.7606625641	1.839307479
1383	0.7606626846	1.839307016
1384	0.7606609346	1.83931374
1385	0.7606636696	1.839303231
1386	0.7606684105	1.839285014
1387	0.7606780429	1.839248001
1388	0.7606514171	1.839350311
1389	0.7606515114	1.839349949
1390	0.7606696592	1.839280216
1391	0.7606690434	1.839282582
1392	0.7606620267	1.839309544
1393	0.7606640152	1.839301903
1394	0.7606943272	1.839185425
1395	0.7606964897	1.839177115
1396	0.760891918	1.838425976
1397	0.7609007698	1.838391946
1398	0.761093465	1.837650997
1399	0.7610935776	1.837650564
1400	0.7611654177	1.837374249
1401	0.7611739946	1.837341257
1402	0.7611788867	1.837322439
1403	0.7611831514	1.837306034
1404	0.7611877162	1.837288475
1405	0.7611588659	1.83739945
1406	0.7611587295	1.837399975
1407	0.7611696834	1.83735784
1408	0.7611699096	1.83735697
1409	0.7611698605	1.837357159
1410	0.7611460646	1.83744869
1411	0.7611452571	1.837451796
1412	0.7611364943	1.8374855
1413	0.7611413151	1.837466958
1414	0.7611453631	1.837451388
1415	0.7611467872	1.83744591
1416	0.7611557718	1.837411352
1417	0.7611523296	1.837424592
1418	0.7611565429	1.837408386
1419	0.7611520912	1.837425509
1420	0.7611980556	1.837248701
1421	0.761216606	1.83717734
1422	0.7612164146	1.837178077
1423	0.7612253017	1.837143888
1424	0.7612311163	1.837121519
1425	0.7612683739	1.836978181
1426	0.7612539502	1.837033673
1427	0.7612618406	1.837003317
1428	0.7612779479	1.836941346
1429	0.7613093759	1.836820424
1430	0.7613235958	1.836765709
1431	0.761350254	1.83666313
1432	0.7613574708	1.83663536
1433	0.7613403426	1.83670127
1434	0.7613441153	1.836686753
1435	0.7613478023	1.836672565
1436	0.7613295462	1.836742813
1437	0.761358691	1.836630665
1438	0.7613622794	1.836616856
1439	0.7613516597	1.836657721
1440	0.761354234	1.836647815
1441	0.7613420839	1.836694569
1442	0.7613466704	1.83667692
1443	0.7613475821	1.836673412
1444	0.7613497288	1.836665151
1445	0.7615385139	1.835938558
1446	0.7615457692	1.835910628
1447	0.7615491532	1.835897601
1448	0.7615583971	1.835862015
1449	0.7615629905	1.835844332
1450	0.7616379344	1.835555794
1451	0.7615972058	1.835712607
1452	0.7615968147	1.835714112
1453	0.7615984698	1.83570774
1454	0.761605243	1.835681663
1455	0.7616047587	1.835683528
1456	0.7615936688	1.835726224
1457	0.7615967744	1.835714268
1458	0.761630216	1.835585512
1459	0.7616474374	1.835519203
1460	0.7616724794	1.835422778
1461	0.7616456881	1.835525939
1462	0.7616632381	1.835458363
1463	0.7616431723	1.835535626
1464	0.7616655957	1.835449285
1465	0.761668568	1.83543784
1466	0.761664849	1.83545216
1467	0.7616643076	1.835454245
1468	0.7616636888	1.835456628
1469	0.7616803052	1.835392644
1470	0.7616762475	1.835408269
1471	0.7616824193	1.835384503
1472	0.7616894953	1.835357255
1473	0.7616954168	1.835334453
1474	0.7617115444	1.835272348
1475	0.7617109292	1.835274716
1476	0.7617154102	1.83525746
1477	0.7617146649	1.835260331
1478	0.7617041168	1.83530095
1479	0.7616659619	1.835447875
1480	0.7617004486	1.835315076
1481	0.7617348106	1.835182748
1482	0.7617404168	1.835161158
1483	0.7617683504	1.835053577
1484	0.7618738505	1.834647209
1485	0.7618790599	1.834627141
1486	0.7618781796	1.834630532
1487	0.7618723292	1.834653069
1488	0.7618713864	1.834656701
1489	0.7618703745	1.834660599
1490	0.7618724681	1.834652534
1491	0.7619128668	1.834496902
1492	0.7619123533	1.83449888
1493	0.7619149086	1.834489035
1494	0.7619122883	1.834499131
1495	0.7619112166	1.834503259
1496	0.7619378101	1.834400803
1497	0.7619336242	1.834416931
1498	0.7619335698	1.83441714
1499	0.7619332621	1.834418326
1500	0.7619320947	1.834422823
1501	0.7618928941	1.834573847
1502	0.761891587	1.834578882
1503	0.7618940574	1.834569365
1504	0.7618678341	1.834670385
1505	0.7618733022	1.834649321
1506	0.7620363788	1.834021001
1507	0.7620080739	1.834130073
1508	0.7620336784	1.834031407
1509	0.7620371685	1.834017958
1510	0.7620370056	1.834018585
1511	0.7620353112	1.834025115
1512	0.762020133	1.834083604
1513	0.7620243476	1.834067364
1514	0.7620293369	1.834048137
1515	0.7620281056	1.834052882
1516	0.76205473	1.833950282
1517	0.7620594987	1.833931904
1518	0.7620485945	1.833973926
1519	0.7620637148	1.833915657
1520	0.7620720713	1.833883452
1521	0.7620766437	1.83386583
1522	0.7621029238	1.833764547
1523	0.7621095573	1.83373898
1524	0.7621168819	1.83371075
1525	0.7621155941	1.833715713
1526	0.7621142455	1.833720911
1527	0.7621449395	1.833602607
1528	0.7621288002	1.833664814
1529	0.7621330528	1.833648423
1530	0.7621285832	1.83366565
1531	0.7621272038	1.833670967
1532	0.7621312207	1.833655484
1533	0.7621555611	1.833561666
1534	0.7621464584	1.833596752
1535	0.7621200062	1.833698708
1536	0.762108544	1.833742886
1537	0.7621122971	1.833728421
1538	0.7621452617	1.833601365
1539	0.7621056598	1.833754002
1540	0.762118423	1.83370481
1541	0.7621168861	1.833710734
1542	0.7620946615	1.833796391
1543	0.7620931002	1.833802408
1544	0.7620855135	1.833831647
1545	0.7620872377	1.833825002
1546	0.7621381275	1.833628863
1547	0.7620973062	1.833786198
1548	0.7620989865	1.833779722
1549	0.7621087225	1.833742198
1550	0.7621056162	1.83375417
1551	0.7620948798	1.833795549
1552	0.7620798273	1.833853561
1553	0.7621068705	1.833749336
1554	0.7620990278	1.833779562
1555	0.7621129124	1.833726049
1556	0.7621286729	1.833665304
1557	0.7621518526	1.83357596
1558	0.7621557485	1.833560943
1559	0.7621733272	1.833493184
1560	0.762154892	1.833564245
1561	0.7621634824	1.833531132
1562	0.7621615606	1.83353854
1563	0.762134288	1.833643662
1564	0.762141936	1.833614183
1565	0.7621391178	1.833625046
1566	0.7621458206	1.83359921
1567	0.7621442412	1.833605298
1568	0.7621361554	1.833636464
1569	0.7621328493	1.833649207
1570	0.762134323	1.833643527
1571	0.7620930824	1.833802476
1572	0.7620963389	1.833789926
1573	0.7620928846	1.833803239
1574	0.7620931967	1.833802036
1575	0.7621171107	1.833709868
1576	0.7621412808	1.833616709
1577	0.7621367418	1.833634204
1578	0.762125342	1.833678142
1579	0.7621353845	1.833639435
1580	0.7621336229	1.833646225
1581	0.7621349867	1.833640969
1582	0.7621331781	1.83364794
1583	0.76213132	1.833655101
1584	0.7621064641	1.833750902
1585	0.7621354827	1.833639057
1586	0.7621309213	1.833656638
1587	0.7621339487	1.83364497
1588	0.7621451311	1.833601868
1589	0.7621432396	1.833609159
1590	0.7621418967	1.833614335
1591	0.762163904	1.833529507
1592	0.7621596771	1.8335458
1593	0.7621813872	1.833462115
1594	0.7622060644	1.833366988
1595	0.7622292555	1.833277586
1596	0.7622094216	1.833354046
1597	0.7622215593	1.833307255
1598	0.7621803229	1.833466218
1599	0.762200369	1.833388943
1600	0.7622031794	1.83337811
1601	0.7621985777	1.833395849
1602	0.7621954267	1.833407996
1603	0.762198042	1.833397914
1604	0.7621559536	1.833560153
1605	0.762240298	1.833235015
1606	0.7622382773	1.833242805
1607	0.7622343233	1.833258048
1608	0.7622322715	1.833265958
1609	0.7622301766	1.833274035
1610	0.7622781182	1.833089203
1611	0.7622758559	1.833097926
1612	0.7622737299	1.833106122
1613	0.7622748435	1.833101829
1614	0.7622986308	1.833010115
1615	0.7622923909	1.833034174
1616	0.7622720137	1.83311274
1617	0.7622712261	1.833115776
1618	0.7622720428	1.833112627
1619	0.7622783733	1.83308822
1620	0.7622806729	1.833079354
1621	0.7622733103	1.83310774
1622	0.7622656432	1.8331373
1623	0.7622537126	1.833183298
1624	0.7622528764	1.833186521
1625	0.7622536324	1.833183607
1626	0.7622599183	1.833159373
1627	0.7622578758	1.833167247
1628	0.7622549153	1.833178661
1629	0.7622634348	1.833145815
1630	0.7622759657	1.833097502
1631	0.7622866063	1.833056477
1632	0.762334427	1.83287209
1633	0.7623227823	1.832916991
1634	0.7623207905	1.832924672
1635	0.7623169482	1.832939487
1636	0.7623290831	1.832892696
1637	0.7623326693	1.832878868
1638	0.7623251124	1.832908007
1639	0.7623423001	1.832841731
1640	0.7623505579	1.832809889
1641	0.7623515361	1.832806116
1642	0.762378201	1.83270329
1643	0.7623995118	1.832621107
1644	0.7624315109	1.832497697
1645	0.7624266242	1.832516544
1646	0.7624255341	1.832520748
1647	0.7624273426	1.832513774
1648	0.7624309213	1.832499971
1649	0.7624769904	1.832322284
1650	0.7625076747	1.832203927
1651	0.7624969364	1.832245348
1652	0.7624976391	1.832242638
1653	0.7625011336	1.832229158
1654	0.7625031133	1.832221522
1655	0.7625043058	1.832216922
1656	0.7625409679	1.832075498
1657	0.7625440689	1.832063535
1658	0.7625474043	1.832050668
1659	0.7625386109	1.83208459
1660	0.7625365842	1.832092408
1661	0.7625466428	1.832053605
1662	0.762553387	1.832027588
1663	0.7625374084	1.832089229
1664	0.7625255727	1.832134886
1665	0.7625190692	1.832159973
1666	0.7625240093	1.832140917
1667	0.7625238591	1.832141496
1668	0.7625214275	1.832150876
1669	0.7624974951	1.832243193
1670	0.7624939278	1.832256953
1671	0.7624894583	1.832274193
1672	0.7624870419	1.832283514
1673	0.7624849745	1.832291489
1674	0.7624908834	1.832268697
1675	0.7624873097	1.832282481
1676	0.7624851685	1.83229074
1677	0.7624935449	1.83225843
1678	0.7624913681	1.832266827
1679	0.7624889678	1.832276085
1680	0.7624888994	1.832276349
1681	0.762486712	1.832284787
1682	0.7625268936	1.832129791
1683	0.7625271411	1.832128836
1684	0.7625208907	1.832152947
1685	0.7625230647	1.832144561
1686	0.762519423	1.832158609
1687	0.7625227833	1.832145646
1688	0.7625227738	1.832145683
1689	0.7625191013	1.83215985
1690	0.7625223767	1.832147215
1691	0.7625244876	1.832139072
1692	0.7625223248	1.832147415
1693	0.7625255075	1.832135137
1694	0.7625286127	1.832123159
1695	0.7625389881	1.832083135
1696	0.7624953383	1.832251513
1697	0.762493095	1.832260166
1698	0.7624961213	1.832248493
1699	0.7625055358	1.832212178
1700	0.7625004015	1.832231982
1701	0.7624982025	1.832240464
1702	0.7625011252	1.832229191
1703	0.7625011212	1.832229206
1704	0.762497983	1.832241311
1705	0.762508167	1.832202028
1706	0.7625110269	1.832190996
1707	0.7625109623	1.832191245
1708	0.762510377	1.832193503
1709	0.7625103041	1.832193784
1710	0.7625458288	1.832056745
1711	0.7625464539	1.832054334
1712	0.7625443062	1.832062619
1713	0.7625404043	1.832077672
1714	0.7625437019	1.832064951
1715	0.7625469531	1.832052408
1716	0.7625532028	1.832028298
1717	0.7625463341	1.832054796
1718	0.7625532816	1.832027995
1719	0.7625404143	1.832077633
1720	0.7625682052	1.831970422
1721	0.76256816	1.831970596
1722	0.7625687991	1.831968131
1723	0.7625761076	1.831939935
1724	0.7625738313	1.831948717
1725	0.7625773516	1.831935136
1726	0.7625859469	1.831901975
1727	0.762582434	1.831915528
1728	0.7625801681	1.83192427
1729	0.7625680096	1.831971177
1730	0.762568636	1.83196876
1731	0.7625875224	1.831895897
1732	0.7625997879	1.831848575
1733	0.7626003771	1.831846302
1734	0.7625971202	1.831858868
1735	0.7625948445	1.831867648
1736	0.7626057837	1.831825443
1737	0.7626009127	1.831844236
1738	0.7625993095	1.831850421
1739	0.7626173418	1.831780849
1740	0.7626151027	1.831789488
1741	0.7626178469	1.8317789
1742	0.7628361762	1.830936328
1743	0.7628388654	1.830925948
1744	0.7628405274	1.830919532
1745	0.762843135	1.830909466
1746	0.7628409435	1.830917926
1747	0.762836657	1.830934472
1748	0.76283493	1.830941138
1749	0.7628272418	1.830970815
1750	0.7628506767	1.830880354
1751	0.7628527563	1.830872327
1752	0.7628539227	1.830867824
1753	0.7628399427	1.830921789
1754	0.7628189861	1.831002682
1755	0.7628168435	1.831010952
1756	0.7628084209	1.831043462
1757	0.7628109165	1.831033829
1758	0.7628082931	1.831043955
1759	0.7628408601	1.830918248
1760	0.7628294543	1.830962275
1761	0.7628479657	1.830890819
1762	0.7628638077	1.830829666
1763	0.7628652337	1.830824161
1764	0.7628656581	1.830822522
1765	0.7628736622	1.830791624
1766	0.7628746632	1.83078776
1767	0.7628725865	1.830795776
1768	0.762890735	1.830725715
1769	0.7628886186	1.830733886
1770	0.7628852817	1.830746768
1771	0.7628881644	1.830735639
1772	0.7628847998	1.830748628
1773	0.762875813	1.830783321
1774	0.7628757936	1.830783396
1775	0.7628775007	1.830776806
1776	0.7629013185	1.830684857
1777	0.7628991585	1.830693196
1778	0.762873924	1.830790613
1779	0.762874558	1.830788166
1780	0.7628844047	1.830750153
1781	0.7628832987	1.830754423
1782	0.7628732497	1.830793216
1783	0.7628738413	1.830790932
1784	0.7628701757	1.830805083
1785	0.7628726003	1.830795723
1786	0.7629939626	1.830327161
1787	0.7629872646	1.830353024
1788	0.7629879841	1.830350246
1789	0.7629879347	1.830350436
1790	0.7629858233	1.830358589
1791	0.7629836787	1.83036687
1792	0.7629932725	1.830329826
1793	0.7629534765	1.830483485
1794	0.7629512679	1.830492013
1795	0.7630053252	1.830283285
1796	0.7629997124	1.830304959
1797	0.7630038454	1.830288999
1798	0.7630111147	1.830260929
1799	0.7630020239	1.830296033
1800	0.7629739321	1.830404504
1801	0.7629665521	1.830432999
1802	0.7629688808	1.830424008
1803	0.7629633392	1.830445405
1804	0.7629611707	1.830453777
1805	0.762958973	1.830462263
1806	0.7629567468	1.830470858
1807	0.7629862886	1.830356792
1808	0.762984041	1.830365471
1809	0.7629839582	1.830365791
1810	0.7629851905	1.830361033
1811	0.7629828999	1.830369877
1812	0.7629828167	1.830370198
1813	0.7629805026	1.830379134
1814	0.7629827677	1.830370388
1815	0.7629800478	1.83038089
1816	0.7629701076	1.830419271
1817	0.7629800279	1.830380967
1818	0.7629700468	1.830419506
1819	0.7629700123	1.830419639
